,Text,Prediction_Party_Id,Observed_Party_Id
325367,voting #aumf thereby putting war fighter harm way serious vote take thought #aumf AUMF AUMF,0,1
580922,passing speakerryanresolution house acted fight president obamas #immigration power grab ,1,1
291641,child america got school afraid parent america worry child theyre going come home safely send school #kidsbeforecongress Kids Before Congress,1,1
350369,#virginiawomenveteransweek extra special office get Virginia Women Veterans Week,0,0
374702,fairimmigration excited repgosar joining #feet2fire16 medium info Feet 2 Fire 16,1,1
261393,good hear farmer rancher today epwgop hearing effect federal regulation nation producer job #feedtheworld watch discussion Feedthe World,1,1
510173,mississippi teeming talented manufacturer keep economy moving strong tatereeves declaring #manufacturingweek highlight hard success workforce msmanufacturers shopfloornam mdaworks Manufacturing Week,1,1
393980,joining richjonesjax wokvnews discus gop fight carry american fund govt stop obamacare #letstalk ,1,1
573240,event polk county coffee congressman #ar4 #arnews 4,1,1
120409,este momento putin cmplice del genocidio maduro rusia deja apoyar rgimen caracas caern los domins gente sern libres la garras maduro podemos simplemente esperar debemos hacer todo posible para detener sufrimiento #vz VZ,1,1
378661,tomorrow february town hall savage host around #mn02 month hear directly MN 02,0,0
236241,plan restart federal government dismantle #obamacare available Obamacare,1,1
153244,#censusday2020 couldnt change made make easier american fill questionnaire Census Day 2020,1,0
514003,last month repdavideprice stressed importance nehgov neaarts protect #trumpcuts #tbt Trump Cuts TBT,0,0
276931,partnership strong transcends meeting held capital glad see kind gesture ausfedpolice police officer york tough #uswithaus U Swith AUS,1,1
120505,iranian take street protest government underscore universal right free expression without fear repression #iranprotests Iran Protests,1,0
244245,last fought restore #netneutrality moving forward codify #netneutrality rule back enforcement agency end abusive corporate practice online consumer big provider control internet access Net Neutrality Net Neutrality,0,0
10973,looking forward seeing protect #greatlakes harm michigan economy way relies pristine water Great Lakes,0,0
513322,god bless father #happyfathersday Happy Fathers Day,1,1
161188,weather nw put region flash flood watch early tuesday impending rain remnant #florence forecast bring rain hit road please check condition Florence,0,1
573861,havent already please encourage friend neighbor participate #2020census visiting calling 2020 Census,0,0
222930,#wilmingtonde chairman mary anne carter neaarts hear impact nea grant visited thegrandwilm recipient nea grant sensoryfriendly program audience age ability Wilmington DE,0,0
390045,#obamacare brings healthcare uncertainty via dnjcom Obama Care,1,1
92302,#keystonexl make #energy independent create 42k job along way #timetobuild #sotu Keystone XL Timeto Build SOTU,1,1
4275,#laborday hardworking american #pa09 across pennsylvanian hard conservative principle hard economy booming labor force recordhigh Labor Day PA 09,1,1
563816,birthday president bush hope #43turns70 43 70,1,1
592511,#ohio met dedicated working others break cycle addiction inspired part federal level combat #opiodcrisis #cara #stopact Ohio CARA STOP Act,1,1
22604,cost prescription drug increasing burden individual family forced choose medication basic need paying rent putting food table #lowerdrugcosts #hr3 Lower Drug Costs HR 3,0,0
427921,honored give #gopweeklyaddress republican fighting back #wotus white house regs GOP Weekly Address WOTUS,1,1
515556,calling #hbcus #tech leader hbcucaucus #steam caucus hosting #steamdayofaction capitol hill march 20th look forward seeing HBC Us STEAM STEAM Dayof Action,0,0
213736,memorial please take moment remember made ultimate sacrifice defend country #memorialday #scgop SCGOP,1,1
183759,repchuygarcia led colleague call billion assistance renter rent damn high family nyc across struggle rebuild amid #crisis COVID,0,0
199339,followed scy burwell #hhs implementation law remove ss#ss card ,0,1
126059,rather sabotaging va ability recruit retain highquality staff provide nation vet highquality care president start filling #vacantva qualified personnel leader ensure vet receive care benefit owes Vacant VA,0,0
186269,#movingforward town city housedemocrats passed major legislation improve infrastructure across country Moving Forward,0,0
288755,consequence climate inaction theoretical happening flood wildfire massive heat wave destroying ecosystem wreaking havoc planet cannot wait another decade take action #climateactionnow Climate Action Now,0,0
70587,ready appear foxnews cstirewalt #obama #gagop #gapol Obama,1,1
421430,trump mock #drchristineblaseyford trump mock abc reporter trump mock #metoo movement trump mock disabled reporter trump mock mccains heroism trump mock gold star period Dr Christine Blasey Ford Me Too,0,0
464362,took decisive action declare action isi genocide #potus POTUS,1,1
513368,led bipartisan member including good friend reptimryan letter urging office management budget supplement funding nation #opioidepidemic Opioid Epidemic,0,1
84355,watch #bba expand business create job second district #mepolitics BBA,1,1
448693,fight lust conquest fight end conquest fight liberate fdr #dday DDAY,1,1
319693,president obama meet statutory requirement notify planned terrorist #prisonerswap ,1,1
185338,remember folk lost whose life forever impacted event september 11th #neverforget Never Forget,1,0
438098,suspending flood insurance program #trumpshutdown cause untold misery american frankpallone made clear fema unacceptable Trump Shutdown,0,0
108470,#affects everyone regardless age even youth take proper precaution outbreak ensure stop spread avoid close contact avoid touching eye nose mouth properly wash hand frequently soap water second COVID 19,0,0
187758,#comes milaca onamia princeton stop issue chat Congress,0,0
499242,potus signed tax opened door family use tax code exercise #schoolchoice saving account previously available pay college pay tuition accredited religious private school ,1,1
507519,wishing blessed peaceful #passover celebrating #ny04 around world #chagsameach Passover NY 04 Chag Sameach,0,0
45480,jasoninthehouse repcummings continued #woundedwarriors federal leave Wounded Warriors,0,0
336876,school meal critical kid health ability engage classroom committed ensuring every child access healthy meal #nslw NSLW,0,0
93142,feb mark #saferinternetday celebrate connectsafely saferinternetdayus #sidus15 Safer Internet Day SIDUS 15,0,0
169227,#trumpsbrokenpromises Trumps Broken Promises,0,0
501352,gratitude go union fought safe working condition 40hour workweek much hardworking men woman foundation success strong union strong workforce growing middle class #laborday Labor Day,0,0
465677,thnx pastortom cindi zobrist eureka fam linda morton cheryl gilmore joining 65th #nationalprayerbreakfast National Prayer Breakfast,1,1
30176,easier seeker get skill land job want #skillsact SKILLS Act,1,1
6175,anyone spent chesapeake bay know defining #va02 fight bay waterway every VA 02,0,0
319145,good morning nephew major west morning mile run sill two generation army redlegs hooah #armystrong #army #armylife Army Strong,1,1
187984,inspiring story young men paid respect homeless Veterans,1,1
358236,brave men woman fought freedom wwii #dday D Day,1,0
19515,markup includes #hr391asylum reform border protection #hres446 repjayapal repcicillineresolution inquiry HR 391 HRES 446,1,0
253944,provides needed funding health care worker hospital caring #coronavirus patient brings direct financial relief family business urge house get president desk possible speed ,1,1
307368,repjohnconyers proposes federal #foreclosure assistance #detroit letter fhfa director mel watt Foreclosure Detroit,0,0
18262,honored receive first #uas made altavian comdel #dronefocusconf #fargo UAS Dronefocusconf Fargo,1,1
519074,security clearance warming seat potus #g20summit meeting G 20 Summit,0,0
234628,easy 2nd #bigten road win lincoln #iubb #hoosiers #beatthehuskers bensasse Big Ten IUBB Hoosiers Beatthe Huskers,1,1
102277,countless story bravery tragedy terrible hero rick rescorla lived north jersey long stuck remains powerful #neverforget Never Forget,0,0
481497,whats best way celebrate #socsec82 strengthening program long run Soc Sec 82,0,0
102219,dreamer elsewhere deserve peace mind urge republican colleague bring #dreamact floor vote dreamer cant wait longer #dreamactnow #imarch Dream Act Dream Act Now March,0,0
304315,thinking friend lompoc first responder working fight #miguelitofire Miguelito Fire,0,0
573170,jim young introducing home last night #361days 361 Days,0,0
541325,#stta fire bomb gop headquarters north carolina STTA,1,1
109334,see full statement #bumpstock rule ,0,0
466301,momsrising take child get run around zoo grandkids #rangelres Rangel Res,0,0
223573,urge #pass bipartisan restore park soon legislation solve longterm maintenance backlog #nationalparks already garnered strong group Senate National Parks,1,1
51753,tonight candlelight vigil name #fargo officer jason moszer read added nleomf exampled sacrifice Fargo,1,1
188825,inspiring piece ctdanrobertict overcoming gun violence #disarmhate #nationaldayofaction Disarm Hate National Dayof Action,0,0
28431,want see #tx11 check instagram behind scene look TX 11,1,1
232381,rep roslehtinen leadership #transgender right loving beautiful ,0,0
254348,yr ago passed #civilrights #cra50 committed ensuring equal opportunity succeed Civil Rights CRA 50,0,0
196851,#goptaxscam get worse every raise health premium leave million hardworking american uninsured pay #billionairesfirst tax cut GOP Tax Scam Billionaires First,0,0
397112,another million worker filed jobless claim last signaling nation economy still sputtering despite reopening across provide relief #forthepeople #heroesact For The People Heroes Act,0,0
103827,time vindicates king breitbart vilsackholderobama culpable corrupt 44bil pigford claim #pigford Pigford,1,1
347800,big lie democrat told last year end justify mean #shamimpeachment acceptable democrat dislike president much urgently Sham Impeachment,1,1
154479,nyers still day left join filling #census2020 form form fast easy accessible #becounted make difference fighting critical funding program love Census 2020,0,0
27258,cosponsored educational freedom prevent fed govforcing #commoncore state #tn04 Common Core TN 04,1,1
581968,arrived jerusalem #il10 family talk strengthening uisraeli partnership IL 10,1,1
356330,since #doddfrankbanks closed door bank chartered #betterway Dodd Frank Better Way,1,1
63877,alexandervargo 2nd amendment right right live free gun violence mutually exclusive called balance #askdems Ask Dems,0,0
524438,tomorrow coffee van buren #ar3 #coffeewiththecongressman AR 3 Coffeewiththe Congressman,1,1
80350,#huntley #il honoring #memorial town square Huntley IL,1,1
488891,cbo told already knew gop strip million healthcare give big tax cut rich #cboscore CBO Score,0,0
184912,country demand bold change come racial injustice join right side history pas george floyd #justiceinpolicing Justice In Policing,0,0
327240,cochair ahmadiyya muslim caucus thrilled welcome holiness mirza masroor ahmad america last visit saw power message hope tolerance firsthand message leadership ever #muslimhope Muslim Hope,0,0
515405,78th anniversary attack force #pearlharbor brave american served sacrificed defense freedom never forget #pearlharborremembranceday Pearl Harbor Pearl Harbor Remembrance Day,0,0
93254,free speech alert house majority rushing thru hr1 fed control local election ban free speech liberal dont like taxpayer subsidy vicious attack ad political hired gun #freesoeechunderattack Free Soeech Under Attack,1,1
358624,plan estimated tennessee county insurer offering #obamacare plan Obamacare,1,1
123566,#ff senatorserrano vanessalgibson marcoscrespo85 repjoecrowley joinjoyner rubendiazjr repjeffries prkdmc pregonesprtt bronxmuseum FF,0,0
26629,webcast defense approps hearing deptofdefense budget readiness #secdef mattis gen dunford testify Sec Def,1,1
281802,fortunately potus provide muchneeded relief middleclass #coal family ,1,1
521007,biggreenpen acronym heard saturday#farmersroundtable repallawsonjr rep collin peterson nap elap rma arc plc Farmers Roundtable,0,0
335454,town hall meeting starting join #utpol ,1,1
407885,hopeful pas legislation look forward working reppittenger get passed house #cltwx ,1,1
40078,milk mustache carrie weaver south dakota dairy princess #dakotafest2016 Dakotafest 2016,1,1
64714,responsibility make sure generation better behind move forward #facethestate Face The State,0,0
90646,native woman girl face attack violence sexual assault alarming rate raise awareness #mmiw celebrate passage repdebhaalands #notinvisible normajtorres #savannaact MMIW Not Invisible Savanna Act,0,0
144801,talking tatecurtis #nc13 filled stop check bbq next area NC 13,1,1
271573,deptvetaffairs announces streamlined process grave marker medallion #pa11 #nepa PA 11 NEPA,1,1
117013,end uninsured rate fallen percent percent #aca4usa ACA 4 USA,0,0
54674,#paws struggling w#ptsd get dog animal make big difference PAWS PTSD,0,0
2026,realdonaldtrump brings bipartisan #immigration solution reopen government prevent deadly drug entering individual #daca #tps status secure border #democrats far left find way table actually solve problem DACA TPS,1,1
314818,cant lower health care cost know health care actually cost took important bipartisan step reduce cost health care pay pocket #lowerheathcarecosts Lower Heath Care Costs,1,1
162328,enjoying therunninrebels game unlvpresident marta meana unlvprovost diane chase let rebel #bearebel B Ea REBEL,0,0
501170,safe #halloween everyone update #ca45 check oct newsletter Halloween CA 45,1,1
99516,usbr announced nebraska receive two grant improve access safe clean water #ne family producer funding ensures infrastructure deliver water efficiently affordably NE,1,1
127569,agree mr blair govt takeover health care hurt health care service age #tn03 #tn #cha 03,1,1
337354,choice radical bidenharris ticket realdonaldtrumps secondterm agenda fight couldnt clearer follow win november defend republican majority #kssen ,1,1
479633,touring cousineau wood product keep #mepolitics #me02 ME 02,1,1
563677,excited joining anninpwc live facebook virtual town hall discus address ##va10 weather crisis tune answer question COVID 19 VA 10,0,0
401629,there still fill census take minute shape next year hudson valley #getcounted Get Counted,0,0
580140,#votingrights worth fighting Voting Rights,0,0
106199,part prevent spread respiratory disease washing hand often soap water covering cough sneeze please visit information update COVID 19,0,1
105577,#equalpayday date mark far next earn wage man earned previous fullworking still make cent every dollar earned men Equal Pay Day,0,0
463328,also see joe steffy louisburg poppinjoes popcorn kck firstdowns4ds #downsyndromeawarenessmonth Down Syndrome Awareness Month,1,1
108804,deadline congressional app challenge quickly approaching apps due october 15th information submit completed app please visit website #congress4cs congressionalac Congress 4 CS,0,1
88542,#icymi joe received commitment consumer data industry association better safeguard credit harm due delayed medical payment ICYMI,0,0
515840,houseappropsgop appropsdems pas #energy #water #everglades restoration #beach #renourishment ,1,0
431593,experience working constituent #sacramentocounty clear visa waiver process trumptravel ban failure sham see thought sacbeenews Sacramento County,0,0
560898,theansweromaha repdonbacon omahamorning answer tune #localradio ,1,1
150553,watching cspanwj discus lawsuit president #cdcanthrax exposure issue tune CDC Anthrax,1,1
562657,#usmca farmer across midwest reap benefit expanded market access illinois win #usmca learn trade roundtable discussion producer wgem USMCA USMCA,1,1
355112,breaking news wont vote lastditch #obamacare repeal #grahamcassidy #trumpcare Obamacare Graham Cassidy Trumpcare,0,0
50118,security relies strong alliance reaffirmed bipartisan #nato potus double fortify natonot isolate partner elevating putin face russian aggression interference democracy NATO,0,0
264801,take responsibility advise consent every #scotus nominee seriously SCOTUS,0,0
168765,know fact trump abused power threatening security undermining election still refuse honest #defendourdemocracy Defend Our Democracy,0,0
327729,working hard #delaware entrepreneur innovator keep competitive 21st century economy drive creation Delaware,0,0
511321,#continues spread across alabama remain committed providing constituent continuous update read weekly column COVID 19,1,1
555577,#hr1695 floor bipartisan housejudiciary change selection process copyrightoffice head HR 1695,1,1
231018,americanlegion streaming #alconv2019 next day watch via facebook youtube A Lconv 2019,1,1
476221,trade agreement japan important opening #agriculture export appreciate administration finalizing #usmca encourage effort reaching agreement including china USMCA,1,1
193301,wear orange ending senseless gun violence happening across take stand #enoughisenough #nationalgunviolenceawarenessday Enough Is Enough National Gun Violence Awareness Day,0,0
282830,atlanticlive soon talk higher education watch live #nextamerica Next America,0,0
484882,regular mammogram find breast cancer early chance survival highest find cure important get regular screening find certified facility #breastcancerawarenessmonth National Mammography Day Breast Cancer Awareness Month,0,0
33644,foster delegate important role process full text endorse #hthtn #texas #texasgop HTHTN Texas Texas GOP,1,1
284814,read housedemocrats #forthepeople budget For The People,0,0
516434,martinheinrich relied pell grant pay college know firsthand challenge working family face pursuing higher education #chanceact CHANCE Act,0,0
219769,long #assad regime remains intact united state presence known #syria cannot turn blind eye violence cannot ignore war crime caucus continues advocate #freesyria Assad Syria Free Syria,1,1
144733,week june hosting 7th annual #nonprofit forum chflowershigh specific Nonprofit,0,0
546377,#northkoreas missile test wake call china stand kim jongunaggressive action North Korea,1,1
509750,#whatsatstake Whats At Stake,0,0
204662,click watch strategic force posture fiscal budget request live #hasc HASC,1,1
415051,important way folk still recovering #harvey Harvey,1,1
590580,consumer federal regulation protecting data working empower consumer #realprivacy Real Privacy,1,0
521542,studio weekend alexwitt msnbc talk #gunsafety #noflynobuy #holdthefloor live No Fly No Buy,0,0
60854,girlscouts inspiring challenging empowering girl everywhere #girlscoutsrock ,0,1
500740,save date join monday november 25th #salutetoveterans #ny13 Salute To Veterans NY 13,0,0
344631,release westerman vote enhance privacy law #ar4 #arnews 4,1,1
550550,enjoyed meeting alzassociation #endalzheimers ,1,1
297562,good question indeed #wherearethewomen Where Are The Women,0,0
447505,hardball tonight #hardball covering buzzfeed news bombshell report michael cohen trump repswalwell donnyd Hardball,0,0
459318,#facts Facts,0,0
69309,form perfect union establish justice insure domestic tranquility provide common defence promote general welfare secure blessing liberty posterity #constitutionday Constitution Day,1,1
324646,vast majority american even may prochoice want taxpayer dollar commingled provision abortion invite review statement behalf hyde amendment appropriation markup #prolife Pro Life,1,1
341572,better commonsense path address #aca ACA,0,1
410232,president trump led party dangerous tailspin republican house white house failed basic responsibility keeping government open #trumpshutdown Trump Shutdown,0,0
466104,grateful american learning inspired army sergeant first class #alwyncashes heroic action extraordinary nearly defy description stop fighting receives medal #flapol #fl07 Alwyn Cashe Fla Pol FL 07,0,0
535039,kind birthday wish blessed able spend beautiful #newhampshire New Hampshire,1,1
396671,thousand american come #marchforlife fill hope cause pro probaby proscience prohuman dignity protruth truth winning March For Life,1,1
2991,thx missiledefadv hosting important discussion north koreanuclear missile threat #nkoreabmd N Korea BMD,1,0
281370,amyschumer letgo #stopgunviolence Stop Gun Violence,0,0
215022,america need reform ever agree #fightbigmoney limit influence lobbyist special interest stomp corruption ,0,0
479593,#ny #smallbiz owner health care law#employermandate limited hiring growth financially harm NY Small Biz Employer Mandate,1,1
561787,group central coast #ca expressed continued federal #beach funding including surfrider CA BEACH,0,0
288808,joined school suptdnts announce common core testing relief #testlessteachmore ,0,0
171088,pain grieve death caused gun violence thought prayer conversation house acted pas bipartisan background check put end needle bloodshed #endgunviolence End Gun Violence,0,0
82758,republican opted conduct shockingly partisan fashion even sharing draft report dems input comment #benghazi Benghazi,1,0
362651,appreciated operation telling theyve working thx #smdsymposium booth SMD Symposium,1,1
590022,whether youre streaming netflix jersey city running shop jersey shore open internet necessity jersey family business consumer two year ago trump admin put special interest consumer gutted #netneutrality Net Neutrality,0,0
115190,11am prime minister netanyahu address watch live Congress,1,1
218511,#pandemic fueling housing crisis million american facing eviction #knowyour right find qualify protection eviction visit information COVID 19 Know Your,0,0
271811,temporary victory public outcry still #saveusps includes requiring postal maintain level providing billion recover related loss Save USPS,0,0
497882,appmtnclub johnjudge stopping meet talk good amc #nh NH,1,1
88273,energydems netldoe long leader advanced #energy senjoemanchin see energycontinued reliance ,0,0
142279,icymi recently joined wobm radio #askyourcongressman segment discussed #iransanctions #israel Ask Your Congressman Iransanctions Israel,1,1
284610,hepbunited repmikehonda rep mike hondamessage viral hepatitis advocate #hepatitis #knowhep ,0,0
264764,victim compensation fund running money set expire next noon join wnycosh push never forget hero answered call pas hr1327 #renew911vcf Renew 911 VCF,0,0
7051,mahalo senwarren senkamalaharris senduckworth pattymurray joining #stopgorsuch icymi watch Stop Gorsuch,0,0
164892,deserve know truth #trumps tie putin swept rug Trump,0,0
105645,never easier important complete #census2020 respond mail phone online Census 2020,0,0
302533,dochastings photo pleased join replamalfa repkevincramer aganaturalgas #energy policy roundtable Energy,1,1
217381,role play making world better #mondaymotivaton Monday Motivaton,0,0
375317,administration released devastating epa cut eliminating #glri #greatlakesday inexcusable protect water GLRI Great Lakes Day,0,0
355691,nats fabulous start win already ill nats stadium see win game tomorrow #stayinthefight STAYINTHEFIGHT,0,0
460169,supreme court got wrong #hobbylobby #vtpoli #btv Hobby Lobby,0,0
112906,lost friend carrying wound temporary permanent four year #pulse remain assured #orlandostrong never slogan promise Pulse Orlando Strong,0,0
41649,cosponsor reptomprice#requireaplan force pres obama submit plan balance budget Require A Plan,1,1
214175,#2020census deadline le away result census impact community throughout alabama please visit call september 30th ensure counted #alcounts 2020 Census AL Counts,0,1
496309,take action urge #passmjia strengthen military give survivor sexual assault fair shot justice MJIA,0,0
62306,#smallbusinessweek mean celebrate business engine economy Small Business Week,0,0
478822,wishing 30th birthday dell innovative company employ roughly oklahoman #dell30more Dell 30,1,1
295170,tennesseeparks hosting special event throughout celebrate #nationalpubliclandsday info National Public Lands Day,0,1
109590,grateful report pepfar earned strong bipartisan reauthorization #pepfar evolved become best effective tool fight hivaids truly deserves united state ongoing PEPFAR,0,0
289569,#ca08 CA 08,1,1
70422,#saturdaythoughts much speaker pelosi stupid let know plan america democrat win #2a #gunrights #soss #tcot Saturday Thoughts 2 A SOSS,1,1
288039,topline come clearly #mueller isnt witch hunt #potus try cast pas legislation protect #mueller immediately finish investigation get truth deserve Mueller POTUS Mueller,0,0
92976,glad jerrybrowngov interior secretary salazar remain committed practical solution #cawater challenge #bdcp C Awater BDCP,0,0
321545,child #ny21 use #chip healthcare access house passed government funding includes extension critical program NY 21 CHIP,1,1
582756,corporate profit soaring american working hard little #proact strengthens worker power organize negotiate fair share profit produce PRO Act,0,0
397268,senatorcardin also urged potus discus #china play productive role achieving denuclearization #northkorea China North Korea,1,1
184175,october #nationalteendriversafetyweek alaska geography road system especially unique creates even hazard young lower tip prepare teen capable safe driver click National Teen Driver Safety Week,1,1
57187,dklenhardt petsmart program congratulation petsmart #caninecompanionsforindependence helping #woundedwarriors Canine Companionsfor Independence Wounded Warriors,0,1
444223,dearest elaine mystifying good judge accused grave sin paying sport ticket hastily enough holding name sound like restaurant employee male fraternity member tomorrow worse #secondcivilwarletter Second Civil War Letter,0,1
40664,talk cheap trump word even best word meaningless without action #sotu SOTU,0,0
255339,marshalljena equality diversity tolerance bully america see eich elane stanford #mozilla Mozilla,0,1
580243,step closer making real change hero #vaaccountability #tn04 VA Accountability TN 04,1,1
39567,big tech taking page communist china playbook frighten everyone #stopthebias Stop The Bias,1,1
471948,president talk reducing red tape business paying health care proposal back #sotu SOTU,1,1
320973,uofstthomasmn #sbdcday hear develop business minnesota head instagram follow along repilhan SBDC Day,0,0
252989,tune morningjoe learn latest #usaact US Aact,1,1
196561,#tahoesummit there still register summit havent alreadyclick Tahoe Summit,0,0
250893,standing shoulder shoulder woman say enough enough #bringbackourgirls Bring Back Our Girls,0,0
528003,oppose political censorship big tech always advocate free speech #freespeech #bigtech ,1,1
332160,everyday american still struggling check check #goptaxscam spectacular failure economy suffered manufacturing recession president trump back florida golfing happened people GOP Tax Scam,0,0
473996,internet earliest stage nafta negotiated meaning obligation regarding digital ecommerce #usmca include comprehensive rule digital trade another important reason pas #usmcanow USMCA USMC Anow,1,1
387014,watch 1030am testifying vet memorial museum located columbus #oh OH,0,0
343224,#cleanpowerplan protects health #environment lead economic growth #jobs Clean Power Plan,1,0
482069,house vote exchange information disclosure demanding #transparency admin #openexchanges Open Exchanges,1,1
586615,heart break stillmissing #chibokgirls #bringbackallourgirls Chibok Girls Bring Back ALL Our Girls,0,0
196039,receiving usarmy seal department army #usarmy #sctweets #scpol #tcot ,1,1
96902,know farmer future potus farmbureau#afbf18 AFBF 18,1,1
353452,currently presiding #wrda debate housefloor tune cspan visit watch WRDA,1,1
38301,talk rolling back burdensome regulation potus really talking undermining environmental protection ensure clean air breath clean water drink #sotu2019 SOTU 2019,0,0
394841,284th birthday first president #georgewashingtonsbirthday George Washingtons Birthday,0,1
465893,#taxcutsandjobsact opportunity zone throughout north carolina opportunity zone use tax incentive attract investment create opportunity economically distressed community Tax Cutsand Jobs Act,1,1
565503,health care human right #m4a M 4 A,0,0
426145,grateful sentomcottonleadership legislation provide sliver justice #goldstarfamilies lost loved one october terrorist financially held accountable action #weremember241 Gold Star Families We Remember 241,1,1
179938,best part preparing #thanksgiving pie eating Thanksgiving,1,1
200053,good news defense authorization passed unanimously click #alaska info Alaska,1,0
154901,honored witness christening usnavy destroyer john #finnddg113 named 1st medal recipient #wwii Finn DDG 113 WWII,1,1
307296,got catch friendly competition richards wind #catholicschoolsweek 8th grader took faculty volleyball game bragging right former teacher former 8th grader torn root Catholic Schools Week,0,0
107188,helping kid develop love #reading important join jumpstartkids #readfortherecord #worcester library Readforthe Record Worcester,0,0
548271,spread word #nationalvoterregistrationday registering vote updating voter registration information first step #voteready upcoming election make sure voice heard National Voter Registration Day Vote Ready,0,0
387723,fact house democrat laserfocused #impeachment fact partisan politics ,1,1
60883,house passed #securityandtransparency american #obamacare hhs tell information compromised Security And Transparency Obamacare,1,1
310968,addressed #grandforks rotary club yesterday discus working grow #northdakotas economy Grand Forks North Dakota,1,1
195617,senjackyrosen joined senstabenow letter urging leadership make investment mental behavioral health next #relief package address plan impact pandemic nation collective mental health COVID 19,0,0
431743,big win family economy #taxreform package fulfills longstanding promise deliver tax relief benefit hardworking american across Tax Reform,1,1
235,joining benshapiro radio show minute hope tune #wednesdaywisdom #wednesdaythoughts #tcot Wednesday Wisdom Wednesday Thoughts,1,1
139624,house gop took action student loan dems playing politics #dontdoublemyrate Dont Double My Rate,1,1
227780,want wish #lunarnewyear million asian american pacific islander join community around world mark season renewal joy mark occasion may recognize vitality strength brought Lunar New Year,0,0
446667,student there still participate congressionalac deadline next wednesday 112app away #stem STEM,0,1
106185,natl #paidleave program would let worker care health family wrisking econ security #paidleavenow #fmla Paid Leave Now FMLA,0,0
493379,every min baby born dependent #opioids house voted vulnerable among secure medical care require plan forward ,1,1
220198,transport supporting make sure fed govt grant permit create job keep word local #ny22 NY 22,1,1
181621,passing #kateslaw #nosanctuaryforcriminalsact protecting life enforcing law land Kates Law No Sanctuary For Criminals Act,1,1
185441,always pleasure join friend kprc2khambrel studio make sure tune #houstonnewsmakers sunday hear talk ending surprise medical bill bipartisanship Houston Newsmakers,0,1
362442,struggle affordable access medicine stop #bako event see qualify assistance #ca21rxhelp Bako CA 21 Rx Help,1,1
96437,million worker subject forced arbitration buried fine print forced arbitration clause rob worker right hold employer accountable hurt harassed #endforcedarbitration End Forced Arbitration,0,0
557915,241st birthday usnavy #thankyou Thank You,1,1
558120,sure #smbizsat today tomorrow big #shopsmall Sm Biz Sat Shop Small,1,1
367166,million american would lose health insurance coverage including pennsylvania #protectourcare Protect Our Care,0,0
283720,tune watch president obama drbiden speak michigan expanding #collegeopportunity College Opportunity,0,0
306135,pushing policy policy restrict womenaccess birth control trump administration taking aim #titlex program reproductive health care keep fighting back ensure woman access care Title X,0,0
158802,housedemocrats demanding action #endgunviolence moment silence enough End Gun Violence,0,0
443065,huge news lake restoration initiative passed transport #glri repbobgibbs repbillshuster GLRI,1,1
471797,recognize danica roem danica became first openly trans legislator champion progressive cause fearless fighter #era even got tattoo text equal right amendment ratified #inspiredbyher ERA Inspired By Her,0,0
463756,way colorado conversation avon focus job clean tech #coenergycojobs CO Energy C Ojobs,0,0
521531,trump #remaininmexico asylum seeker reaching safety dehumanizing process granted asylum policy normal intentional cruelty systematic denial human right Remain In Mexico,0,0
226432,#thanksgiving want share family favorite pecan pie recipe good easy make even first place naglee park july 4th bake hope enjoy Thanksgiving,0,0
103599,provide greater pandemic pediatric health care provider best medical expert caring child calling additional pediatric hospital funding upcoming #relief package COVID 19,0,0
48813,voted #curesnow fighting defeating disease partisan issue issue together Cures Now,1,1
536823,#nationalparkweek check view natl monument plan recognize value preserving public land National Park Week,0,0
456766,fact employer fire someone lgbt #demandavote petition pas #enda end discrimination Demand A Vote ENDA,0,0
565553,called gopoversight hold hearing examine #mylans pricing practice dramatic cost increase #epipen Mylan Epi Pen,0,0
313077,information stay protected scam fraud visit task force website #ia03 IA 03,1,1
458585,unfortunate see vote evening bipartisan vote cast #hcr ,1,1
289352,canceled coverage beginning next cant keep doctor hospital #idpol yahoonews ,1,1
381046,might good take hard look immigration policy bureaucracy enforces #stta STTA,1,1
468997,even supported bill voting time reopen government senatemajldr senategop part #endtheshutdown End The Shutdown,0,0
136283,#otd crawford long georgia used sulfuric ether anesthetic first surgery long remembered statue crypt uscapitol OTD,1,1
365115,house passed set bill designed improve vaoperations serving check video learn ,1,1
4576,#obamacare5th birthday wishing solution #betterbudget Obamacare Better Budget,1,1
241552,secretarysonny taking next step expanding infrastructure accessibility iowa renewable fuel ethanol like every industry suffering effect move increase demand biofuels future COVID 19,1,1
501287,press conference #isil ,1,1
50378,#ada laid foundation create equality everyone effort improve accessibility equality ADA,0,0
311671,congressional district cartoon pennsylvania7th #endgerrymandering read End Gerrymandering,0,0
70887,let clear wasnt perfect want folk know fighting included potential fourth #coronavirus ,0,0
49132,pay tax pay donald trump applies #trumptaxreturns Trump Tax Returns,0,0
553651,celebrate 100th birthday #nationalparkservice National Park Service,0,0
547562,signing #va conference committee report tonight much needed reform accountability employee VA,1,1
376973,repdonnaedwards lucyflores sonyahorsford patty csncoyote participating #womensucceed forum Women Succeed,0,0
426991,americalong journey achieve mlkdream person judged color skin content character assault memory martin luther king sustains think million american #mlkday MLK Day,1,0
209479,#psa folk wood yet please practice social distancing wear mask public wash hand second ##queens PSA COVID 19 Queens,0,0
284175,working family face financial hardship joined sensherrodbrown billcassidy mikekellypa allow family apply earned income tax credit child tax credit next based income done past disaster COVID 19,0,0
